id,label
100451,bird
177169,bird
294388,dog
97778,frog
151378,frog
132310,deer
276742,deer
6,cat
176866,cat
246688,frog
8262,deer
218409,truck
115193,bird
179336,frog
281605,ship
42432,deer
10582,truck
154333,bird
91180,deer
158152,deer
115413,truck
239142,frog
160039,deer
270177,deer
106583,deer
89792,deer
6960,frog
60348,deer
121679,ship
104630,cat
162025,frog
174892,frog
265170,horse
277088,cat
175545,frog
188020,frog
37069,frog
284746,deer
198595,dog
264219,truck
94189,ship
123195,horse
280763,truck
89387,ship
54120,ship
102731,cat
34972,airplane
89989,deer
96904,ship
8877,deer
260079,truck
17214,frog
14069,bird
232856,deer
138573,dog
172631,cat
82318,horse
254140,deer
201167,bird
79755,truck
224870,truck
150646,ship
256114,frog
41760,dog
33428,deer
8088,truck
277301,frog
126890,automobile
196391,truck
254104,airplane
47405,cat
227536,ship
45032,frog
19867,cat
76444,deer
268160,cat
223952,deer
9267,frog
169824,bird
277041,frog
138193,frog
249628,frog
64509,truck
759,frog
105005,frog
139077,truck
19891,automobile
96393,ship
251642,bird
191025,ship
134735,deer
288300,truck
51287,deer
163179,truck
236825,horse
116139,frog
46512,deer
36343,deer
157279,automobile
12519,ship
152597,deer
88049,horse
180744,deer
119685,horse
127861,deer
150061,bird
66932,frog
154073,deer
146492,frog
240201,deer
95101,cat
217396,bird
124195,truck
49937,truck
265252,frog
151138,deer
220176,cat
111225,frog
217956,bird
155772,deer
237538,truck
179828,automobile
104611,ship
264748,cat
250085,deer
24931,deer
42111,deer
167467,bird
54473,frog
259955,dog
268951,frog
189543,frog
83460,deer
150526,bird
118220,deer
53811,frog
44626,frog
289257,frog
225834,bird
65622,bird
276070,deer
234009,dog
270435,deer
285280,horse
11294,automobile
275762,ship
143801,deer
123876,bird
141975,cat
290254,ship
44093,cat
182600,cat
171364,deer
66030,deer
287047,deer
108540,frog
100313,deer
217432,frog
71906,deer
273032,cat
247246,ship
116372,deer
65510,truck
40725,cat
8963,automobile
20288,automobile
9755,deer
153158,truck
137906,bird
38277,frog
148544,cat
179128,horse
66824,frog
95131,bird
18886,bird
207522,frog
166493,frog
246827,deer
289925,deer
132657,dog
80903,bird
152035,frog
90971,horse
167598,frog
221525,ship
124646,airplane
209230,airplane
169856,ship
154311,ship
282301,deer
109481,frog
76883,horse
14943,truck
75280,cat
248417,frog
80173,frog
9485,dog
273551,dog
165383,cat
36691,deer
238134,bird
119097,deer
184632,cat
115270,airplane
117312,bird
255857,dog
144852,bird
17752,deer
101633,horse
129282,deer
270084,deer
36175,frog
104214,dog
91057,ship
132449,deer
124818,frog
144512,deer
7002,frog
95862,bird
214516,bird
265973,bird
245181,frog
154879,deer
288452,deer
235318,ship
298329,truck
126699,automobile
39605,automobile
261303,automobile
292866,frog
198512,bird
107326,deer
165279,deer
270604,frog
34408,frog
161618,deer
152607,frog
187511,dog
124663,cat
270733,dog
271645,deer
19880,automobile
231952,truck
63632,frog
218350,cat
222677,deer
276015,bird
194174,frog
24104,bird
55697,bird
13693,cat
257008,frog
177696,dog
158372,frog
155900,frog
203198,deer
159578,ship
204596,frog
228320,deer
120902,frog
289649,bird
87472,deer
270474,frog
194469,deer
181019,frog
113079,frog
277353,ship
42865,dog
36643,deer
79495,deer
89524,automobile
55796,truck
110395,cat
13257,deer
261407,dog
145438,bird
191822,cat
87130,dog
168528,automobile
272966,frog
187758,bird
249313,ship
29771,airplane
109295,deer
197973,deer
43310,ship
47136,cat
164936,dog
266003,cat
72202,dog
145791,frog
234773,bird
208201,airplane
70005,bird
3252,airplane
25650,horse
36147,deer
62281,bird
5137,cat
3652,cat
7679,frog
153809,frog
102197,bird
255379,deer
90072,frog
20812,deer
175499,cat
76968,bird
285778,frog
70222,bird
18159,frog
93481,deer
86710,ship
66078,cat
194804,deer
247015,airplane
55689,truck
151133,frog
251354,bird
245520,cat
6346,frog
267461,cat
64314,deer
53466,automobile
181463,deer
243279,frog
174128,ship
150498,frog
215778,dog
72001,automobile
291930,automobile
236644,truck
233378,bird
150609,truck
120632,automobile
111625,frog
259710,bird
273955,dog
30404,cat
162902,cat
19031,bird
164590,frog
239803,truck
233938,truck
9479,deer
85040,automobile
138151,ship
71542,dog
125323,bird
218836,deer
287387,frog
118378,airplane
115115,bird
90477,deer
46856,deer
244024,dog
76484,cat
41904,cat
127919,dog
113699,dog
134494,ship
238813,automobile
14340,deer
239709,deer
142894,dog
259894,bird
184368,airplane
189371,automobile
192932,frog
107844,ship
146294,ship
165207,frog
41418,truck
161405,bird
7168,dog
219424,cat
155880,cat
190826,deer
157168,frog
233716,cat
105054,frog
144978,cat
246823,cat
114783,airplane
285356,deer
60709,bird
204968,ship
103085,frog
165468,frog
243008,ship
48112,ship
36829,ship
351,bird
18766,dog
281799,truck
271505,deer
25990,dog
48817,automobile
187307,bird
140144,deer
173219,bird
116499,deer
31888,frog
260027,airplane
270809,cat
174888,automobile
241624,deer
268401,deer
143005,bird
299361,horse
247768,truck
197780,deer
126631,dog
272185,deer
57179,automobile
280701,bird
102786,deer
199171,bird
278676,airplane
19875,dog
21529,dog
171052,deer
209908,frog
54674,deer
249180,bird
211025,dog
12559,deer
220832,horse
201422,cat
267176,bird
291356,ship
96206,airplane
94510,deer
213994,frog
70615,frog
99448,deer
18510,frog
32270,deer
9098,bird
259946,cat
50706,ship
178866,truck
169417,dog
5454,frog
270205,frog
275906,bird
154803,ship
79731,truck
158579,deer
279434,frog
253588,deer
85411,automobile
265529,bird
47973,deer
73710,truck
261764,truck
7985,truck
294339,bird
225513,horse
205090,deer
273686,frog
247242,deer
94497,horse
78030,cat
282305,deer
93694,deer
56204,cat
83423,horse
222749,deer
172243,truck
98465,airplane
110239,deer
125241,deer
53677,frog
33397,frog
222812,airplane
268327,frog
79634,ship
38099,deer
153310,frog
9371,bird
81373,deer
69207,ship
130209,frog
207792,cat
154352,cat
215591,frog
229849,frog
265382,cat
195439,deer
204586,bird
220106,bird
84881,cat
140273,deer
144991,automobile
190280,ship
29488,dog
244306,ship
232135,deer
273126,deer
296358,airplane
53692,frog
173906,cat
183741,horse
214947,deer
139294,deer
99867,frog
2720,airplane
214617,frog
130168,horse
50255,deer
118668,frog
296351,frog
157808,cat
285660,bird
246471,frog
156489,horse
256890,deer
255969,deer
18284,cat
276898,ship
274024,frog
179488,frog
117642,ship
268079,deer
226037,cat
119850,frog
149994,ship
217051,frog
112003,cat
112344,automobile
291007,frog
261930,truck
122112,automobile
48108,frog
67012,horse
166989,frog
124898,frog
286337,deer
222317,ship
26130,frog
296024,frog
225212,deer
286703,deer
95225,ship
294135,dog
205926,deer
266979,automobile
189032,frog
224619,frog
92327,bird
15841,ship
236266,frog
114287,frog
122650,deer
164853,automobile
244191,airplane
272042,deer
17099,bird
206079,bird
30025,dog
233876,dog
13323,automobile
179362,bird
52149,bird
232237,bird
129838,automobile
109787,frog
180331,deer
104439,deer
155385,bird
286612,truck
212260,deer
109863,bird
57216,frog
271732,cat
101674,cat
179367,cat
181569,frog
31564,deer
99949,ship
225014,airplane
39115,dog
242960,horse
41886,bird
22774,frog
142228,ship
236638,airplane
132127,truck
69312,truck
266058,deer
129142,deer
210861,frog
140492,frog
231772,deer
271110,truck
77584,deer
99014,ship
230818,cat
282831,horse
128047,truck
203387,bird
247704,truck
88674,deer
67303,truck
50133,frog
63817,bird
94316,truck
205778,deer
95344,ship
230506,automobile
225719,frog
176014,bird
248856,frog
159335,truck
121631,frog
149003,deer
51136,deer
72993,deer
244892,bird
280592,bird
108254,airplane
295193,automobile
8310,automobile
108389,dog
195105,deer
221728,bird
51776,frog
294772,ship
132851,deer
274595,bird
287522,deer
110294,deer
162156,truck
111379,deer
86850,deer
149234,deer
257372,frog
242721,truck
60893,cat
200062,deer
287187,bird
246606,deer
201614,ship
160850,frog
147968,frog
102587,cat
291561,automobile
108565,deer
47911,airplane
299648,bird
104639,deer
32808,truck
115701,frog
84502,dog
50980,bird
219389,horse
269564,deer
76762,dog
241508,bird
67610,ship
4477,airplane
159301,horse
102709,frog
281003,deer
170949,frog
123412,bird
200713,automobile
86155,cat
209529,airplane
54313,dog
122310,frog
35000,airplane
177801,deer
32355,cat
273257,deer
93409,frog
2687,airplane
278386,ship
140719,frog
123682,deer
120836,frog
267837,bird
115091,dog
215979,bird
171186,frog
95983,horse
257672,deer
139056,cat
220687,cat
43525,frog
98463,deer
174743,deer
201894,deer
21825,frog
17664,dog
260626,ship
75632,truck
167167,frog
205460,ship
222365,dog
2008,deer
173013,frog
123128,automobile
197104,airplane
92970,frog
219081,deer
118257,deer
148642,automobile
84133,frog
263750,dog
235944,ship
237292,bird
262454,ship
23970,deer
256158,frog
44644,automobile
113211,truck
53348,bird
258733,cat
35783,cat
134900,frog
221915,deer
205283,dog
284708,dog
56167,ship
75454,frog
125667,bird
279397,truck
35336,deer
97875,bird
109859,frog
164558,automobile
113576,deer
124618,ship
44880,bird
47712,ship
13668,deer
274348,cat
199717,horse
179244,cat
64587,cat
50115,airplane
155345,deer
252422,bird
21748,frog
275834,airplane
219138,deer
289951,deer
38741,cat
169074,deer
41212,deer
104160,frog
14807,cat
124712,truck
175760,cat
68513,bird
229036,cat
185798,airplane
196689,bird
93552,frog
227558,airplane
46465,frog
163931,ship
296192,deer
132664,frog
262964,automobile
144130,deer
254488,automobile
105583,bird
64271,ship
223273,frog
134162,automobile
157201,truck
81824,bird
177970,airplane
47643,frog
207691,deer
91920,airplane
201180,horse
5314,truck
117338,airplane
53870,dog
98952,frog
120234,deer
284759,deer
262836,deer
95188,deer
153093,cat
130377,bird
68420,cat
291969,frog
114299,dog
295724,dog
176400,dog
274815,deer
99051,cat
153926,deer
3898,dog
120094,automobile
118617,truck
9516,frog
127402,deer
50203,frog
183607,airplane
246138,dog
127182,deer
24460,deer
219290,deer
157452,truck
217402,bird
183058,frog
91078,automobile
277884,automobile
173931,cat
162718,deer
51309,bird
143482,cat
272492,dog
76795,truck
8787,cat
62084,horse
190115,dog
58913,truck
97358,deer
70362,automobile
219621,frog
117243,frog
146453,deer
232566,automobile
121145,horse
33219,cat
205636,automobile
3783,frog
123934,deer
114657,automobile
276220,horse
156114,automobile
221152,ship
89992,deer
148312,deer
134631,frog
188534,deer
289289,horse
190210,frog
177025,bird
220146,cat
212726,deer
290521,airplane
238610,frog
118351,deer
212811,frog
135790,frog
89690,truck
143396,frog
66988,automobile
143198,deer
64367,frog
287988,bird
282657,bird
195979,frog
283673,bird
247820,frog
23712,bird
185176,frog
262805,cat
57249,truck
82174,deer
190647,bird
182763,bird
113455,ship
167824,bird
185326,bird
23180,horse
254791,deer
186807,automobile
62228,bird
294460,cat
143643,cat
266919,automobile
244509,frog
27612,automobile
210737,frog
223811,frog
101842,truck
121348,bird
203247,cat
90338,automobile
7845,cat
44003,ship
147827,cat
175939,frog
100351,frog
40116,airplane
79845,bird
67638,truck
5791,frog
114849,bird
100497,deer
9800,cat
283328,bird
155015,dog
159151,deer
237116,frog
94478,bird
202959,frog
195579,ship
182273,bird
227816,automobile
169614,bird
277655,deer
209032,bird
124021,bird
198369,bird
107521,cat
225988,airplane
202904,ship
104243,truck
145142,frog
132483,horse
249444,horse
128220,frog
262414,horse
126427,dog
284961,ship
49635,truck
245358,frog
90208,frog
46603,horse
271119,frog
192205,airplane
268961,deer
251358,cat
274552,bird
151580,deer
245694,truck
49702,ship
243946,frog
38923,frog
179469,deer
154225,frog
73582,cat
54056,frog
115175,horse
53090,frog
263704,cat
60213,airplane
125709,deer
111578,cat
37756,automobile
206022,truck
96301,ship
78294,automobile
172292,deer
152052,frog
125405,bird
76284,horse
125473,bird
181889,frog
270360,frog
255385,truck
155146,cat
276379,automobile
171131,dog
63955,horse
172175,cat
93157,dog
89145,truck
229251,frog
187918,cat
101848,truck
284983,cat
159331,dog
111789,cat
277457,automobile
233140,dog
165692,bird
228213,deer
294039,frog
192589,airplane
295214,deer
117676,dog
140466,deer
63593,deer
31514,deer
199600,cat
232672,truck
238603,deer
214622,truck
151762,airplane
73477,bird
210206,truck
52541,ship
229992,bird
148567,frog
240584,bird
261430,frog
251492,airplane
115340,frog
191140,deer
157174,automobile
87534,airplane
261593,ship
93920,cat
242907,frog
164141,cat
182307,bird
179421,ship
205516,ship
95677,truck
171597,frog
299673,frog
161846,cat
5408,frog
141926,deer
271967,frog
10643,ship
297091,ship
67078,deer
195254,cat
194034,horse
236578,frog
158851,frog
75172,ship
11877,frog
72331,frog
231689,horse
38375,automobile
259911,deer
261363,deer
172348,automobile
278085,deer
34508,airplane
179603,airplane
238326,frog
249029,ship
218690,deer
209835,deer
102177,deer
176146,automobile
294145,frog
215852,airplane
203616,cat
163718,deer
157641,airplane
7242,deer
42810,frog
217139,bird
210927,automobile
225433,ship
230457,airplane
265479,bird
18308,frog
22362,frog
28987,cat
64106,dog
205761,bird
83390,deer
208558,frog
153099,airplane
103894,automobile
28354,frog
198174,automobile
71945,truck
95527,frog
49230,deer
257615,bird
52032,truck
162301,ship
196796,truck
11256,deer
115812,truck
261860,airplane
41746,bird
47679,frog
141054,frog
26018,frog
17135,bird
51684,deer
73151,frog
22169,bird
257924,frog
74096,deer
268416,frog
199859,ship
72316,bird
25208,deer
69371,deer
88292,deer
62934,deer
77559,frog
21894,frog
45828,horse
145611,truck
57222,cat
35059,frog
293376,deer
190445,frog
131350,cat
5072,bird
263047,deer
263902,cat
69100,frog
183283,dog
177007,automobile
49618,frog
8102,deer
109177,bird
224309,automobile
123055,ship
109530,frog
54476,frog
278179,frog
35299,horse
72388,dog
61807,truck
191094,truck
5543,airplane
188133,horse
178518,frog
111854,ship
52593,cat
93834,horse
203321,deer
78063,ship
49965,bird
69977,horse
78207,automobile
24923,bird
8718,frog
209952,automobile
122705,bird
39645,bird
133021,dog
97501,frog
138150,cat
128941,deer
121716,deer
285598,truck
2341,bird
174079,bird
129686,frog
267302,frog
133133,deer
102203,dog
46823,deer
82809,cat
137604,bird
261941,frog
166472,dog
205092,deer
165137,cat
99143,bird
253518,cat
112521,bird
265365,horse
77945,horse
238656,bird
77248,deer
220873,horse
198,cat
211301,horse
282737,cat
123548,deer
63187,airplane
67720,deer
37878,cat
11477,airplane
190793,automobile
161870,frog
166719,frog
144267,bird
83195,truck
16567,bird
156433,deer
95905,bird
86061,frog
135543,deer
194343,deer
94484,bird
237120,cat
225765,frog
136042,automobile
11585,frog
161030,cat
164895,frog
134090,airplane
33963,deer
1974,ship
131165,horse
208335,deer
26310,cat
188868,frog
103200,ship
245723,automobile
7995,automobile
268303,deer
295733,frog
170512,horse
20125,truck
23506,bird
296,bird
48291,deer
130218,cat
43752,frog
120601,frog
126809,dog
67220,bird
111210,truck
171104,cat
139630,dog
98470,frog
181916,bird
75056,bird
220976,deer
233757,frog
174369,frog
136978,bird
28429,cat
88715,ship
189336,bird
293407,cat
82265,bird
16073,deer
247252,deer
155897,bird
113465,frog
221731,automobile
90219,truck
204194,deer
27128,frog
253955,deer
194850,frog
157563,frog
99847,cat
73288,horse
160846,bird
247591,frog
166338,automobile
236421,frog
174132,bird
241170,deer
149300,deer
214105,deer
145008,deer
172916,deer
45584,deer
75613,frog
199741,frog
236610,automobile
275094,ship
220185,deer
83596,horse
117482,bird
269998,ship
104471,automobile
227571,frog
250140,cat
136024,frog
252866,deer
47760,ship
75438,frog
150311,frog
276934,deer
85962,cat
200140,deer
85678,airplane
24566,dog
78267,frog
283479,frog
8180,automobile
282701,deer
196872,frog
204077,cat
106569,frog
289742,deer
202741,bird
1343,deer
159643,ship
194598,bird
257904,bird
75426,cat
165456,truck
299422,deer
135279,truck
128065,cat
13302,airplane
158031,airplane
180782,bird
181182,airplane
184742,dog
233576,frog
222079,frog
84340,frog
80241,bird
243539,deer
43926,deer
205036,frog
169528,frog
82460,frog
136623,bird
177850,frog
105802,frog
55646,bird
284509,frog
267534,frog
2675,deer
247320,bird
18448,truck
52531,horse
159416,frog
100279,dog
177520,bird
82944,cat
79796,cat
9433,bird
253692,ship
193673,ship
273850,cat
248991,airplane
73919,deer
288674,bird
239147,horse
56042,bird
169413,frog
96705,cat
53109,ship
121783,automobile
214791,truck
273165,automobile
155750,dog
286587,deer
85384,ship
231390,frog
184980,ship
244777,airplane
298226,truck
98583,ship
111243,bird
287661,deer
139982,deer
53296,frog
177347,dog
24211,bird
93173,frog
3295,deer
154381,ship
281052,deer
111035,cat
263170,deer
102107,dog
75608,frog
287913,bird
202899,frog
35349,truck
131717,frog
189016,bird
254689,deer
258875,bird
173747,bird
139387,ship
67227,automobile
199158,truck
234798,cat
96862,frog
173957,ship
97522,dog
32109,frog
287532,cat
96431,deer
92769,bird
112132,airplane
284815,cat
228572,ship
248326,airplane
15733,frog
21138,deer
32247,frog
19650,frog
4605,deer
180118,bird
242511,bird
136149,frog
180985,bird
84909,bird
232134,dog
274328,airplane
270832,cat
19552,bird
92956,ship
71402,truck
189264,truck
293701,deer
153162,dog
266820,ship
122316,dog
244344,cat
185122,truck
251700,deer
54214,frog
179556,frog
158704,dog
211047,frog
