id,label
165870,airplane
72976,truck
108577,bird
132807,ship
289471,automobile
34718,deer
205439,airplane
18363,deer
215535,airplane
3813,cat
240491,dog
127210,ship
151293,frog
146246,bird
3651,ship
216144,bird
243849,cat
293011,frog
164585,frog
66191,bird
165526,airplane
209898,bird
54395,bird
38821,horse
58666,airplane
144468,horse
194609,automobile
10290,cat
283863,frog
272674,deer
235903,bird
8379,airplane
31842,truck
271563,automobile
242265,ship
205278,deer
222786,deer
288495,deer
276280,truck
65485,frog
91494,cat
255736,automobile
27410,frog
172589,dog
166490,cat
123337,ship
110790,horse
216742,automobile
32702,horse
13175,airplane
94165,deer
100082,deer
20752,frog
57061,dog
86901,horse
17062,bird
2129,ship
33275,cat
136240,ship
207592,ship
61811,truck
13805,frog
150417,cat
4448,automobile
17820,cat
45615,deer
122542,cat
44160,bird
267475,airplane
226459,bird
164014,cat
77276,dog
274893,truck
262813,frog
257983,frog
273462,frog
161286,horse
244312,deer
95038,airplane
93116,cat
221137,bird
39334,bird
29415,frog
11398,horse
34893,cat
145343,deer
102674,cat
101426,bird
7668,deer
282946,bird
265230,deer
259912,dog
16971,bird
17116,cat
2677,deer
183997,ship
256778,automobile
238168,cat
117531,cat
5410,deer
259887,deer
186579,ship
22047,airplane
244031,airplane
23600,horse
185772,bird
44428,bird
61415,cat
31242,truck
22087,deer
49042,ship
252198,bird
219135,dog
126674,airplane
285121,truck
286899,ship
95413,truck
227539,cat
228338,deer
285405,deer
172207,truck
174777,dog
152161,cat
58632,airplane
24815,frog
71519,ship
2470,horse
162274,bird
90622,cat
85095,deer
95002,ship
186991,ship
151457,frog
148921,dog
118927,frog
59155,deer
99220,automobile
230965,dog
152703,cat
126666,dog
220809,deer
95846,frog
45067,bird
120295,dog
246031,truck
225833,frog
169917,truck
290916,airplane
35278,horse
178538,cat
293319,cat
140277,bird
72820,airplane
297911,deer
81090,bird
173686,frog
195462,deer
4292,deer
139925,bird
127940,dog
153599,dog
288782,deer
222709,horse
61483,airplane
121617,deer
160676,truck
243989,horse
106734,deer
149491,deer
41250,airplane
219085,horse
227508,cat
233488,airplane
284525,automobile
75784,bird
105634,ship
222163,frog
4070,deer
47611,dog
115630,ship
172065,deer
227322,deer
224109,truck
172703,ship
87004,cat
55139,airplane
277805,horse
110801,deer
25387,truck
115885,frog
154331,cat
52431,bird
215685,dog
207120,frog
123236,cat
240298,deer
143614,bird
217682,dog
220118,bird
81042,frog
289186,automobile
13403,airplane
36705,ship
230117,horse
127113,horse
133088,bird
55236,airplane
195159,airplane
84637,airplane
40569,cat
153644,horse
57217,horse
213602,truck
124594,ship
234497,cat
44937,automobile
180709,cat
13321,truck
95404,deer
64949,cat
217152,ship
19955,ship
59115,truck
261853,ship
246553,dog
199651,airplane
14693,dog
57702,horse
176844,cat
280154,dog
220612,deer
56830,cat
100575,truck
5899,truck
259507,truck
51474,deer
96179,truck
63757,airplane
290014,automobile
258136,bird
104123,bird
138277,cat
236948,truck
261346,truck
252773,truck
46538,cat
189837,cat
176586,horse
225181,automobile
35704,frog
119562,truck
93310,horse
15761,bird
192196,dog
40124,ship
22083,frog
94480,frog
44830,ship
10770,bird
261137,frog
58934,automobile
44056,deer
69489,truck
15646,cat
131333,deer
80812,horse
149220,truck
60434,deer
208251,cat
235187,ship
79741,horse
296761,airplane
184773,airplane
186142,ship
218363,automobile
38671,airplane
162573,bird
278540,deer
297026,cat
141968,deer
19015,deer
242556,airplane
72672,truck
103786,bird
267304,deer
4730,frog
108486,frog
229040,truck
285223,dog
32295,frog
260569,horse
141505,truck
287004,automobile
232430,deer
250293,cat
119493,ship
95699,deer
177400,deer
216290,ship
255555,truck
128706,truck
277149,truck
113344,deer
70211,dog
48988,deer
144874,automobile
191519,ship
515,airplane
217797,bird
75292,airplane
73922,dog
47153,cat
249993,ship
94926,truck
264959,bird
39574,horse
185484,ship
90283,frog
143448,frog
11919,bird
49095,deer
182614,deer
177377,automobile
46927,cat
225497,airplane
223816,ship
74062,dog
175353,horse
212979,automobile
62667,truck
37356,airplane
117922,bird
129736,horse
96776,dog
71610,airplane
190842,automobile
2288,cat
90532,deer
107448,horse
274977,frog
107983,ship
148944,airplane
202796,cat
156697,automobile
266203,deer
49535,airplane
110685,deer
57668,truck
217101,airplane
149935,automobile
180045,airplane
48390,horse
45162,cat
107435,frog
275981,frog
183227,automobile
152864,automobile
5721,cat
29781,airplane
191879,bird
117915,deer
70980,truck
162846,automobile
293456,ship
242001,dog
126395,dog
135900,airplane
32172,ship
227073,horse
62736,automobile
288339,deer
176480,deer
215553,cat
242503,ship
296887,frog
293747,automobile
264380,frog
84641,dog
27456,airplane
262070,cat
149145,frog
40111,horse
45894,automobile
177566,cat
250782,deer
235757,frog
130012,airplane
57145,airplane
227217,frog
148434,deer
233199,dog
3736,bird
29303,horse
243218,deer
21210,airplane
150594,cat
268758,dog
268736,frog
139749,bird
84006,airplane
73029,cat
272856,airplane
209432,frog
34655,cat
27154,horse
279598,dog
46709,frog
150153,frog
242402,bird
87800,cat
135765,airplane
29661,deer
229831,cat
279074,cat
63480,ship
139237,deer
132394,airplane
76956,ship
211249,bird
77800,horse
121904,deer
286033,frog
273590,deer
195986,ship
181185,frog
187532,cat
192006,frog
225090,frog
173278,deer
95380,truck
279510,deer
285187,horse
196738,frog
205053,bird
44925,frog
40818,cat
163686,cat
45013,bird
59888,ship
233256,airplane
268777,ship
62590,airplane
203205,dog
15370,frog
158170,deer
243185,bird
32502,ship
254556,dog
248532,cat
294929,airplane
11106,frog
165561,dog
159771,horse
166811,bird
21952,horse
69125,bird
13001,bird
129775,deer
213500,deer
108437,cat
20374,dog
141715,automobile
243838,ship
218936,deer
52350,airplane
41717,cat
277515,dog
116539,automobile
76582,frog
63247,ship
277307,ship
99069,dog
196839,frog
138451,deer
14790,automobile
145958,deer
101690,automobile
247884,bird
111091,automobile
273183,airplane
60605,truck
100863,frog
187857,dog
182865,airplane
227409,frog
52736,automobile
218777,automobile
297230,airplane
189863,cat
79956,deer
65668,automobile
69401,cat
158782,cat
21990,deer
171236,deer
207030,airplane
134641,deer
86192,automobile
59692,truck
41117,horse
268593,deer
31760,truck
248900,bird
6174,ship
182447,dog
114141,airplane
223405,dog
250194,airplane
22395,dog
219014,cat
40070,deer
293584,horse
73027,truck
63890,airplane
225550,frog
120755,truck
47071,bird
96278,truck
194387,horse
150051,truck
51825,deer
256177,cat
255838,bird
222169,cat
108743,bird
89453,deer
63044,automobile
261357,horse
54583,cat
157321,truck
36784,airplane
24148,horse
234997,cat
284115,ship
137404,cat
266465,dog
136092,ship
187213,horse
164461,cat
190633,automobile
31372,deer
88106,deer
270880,dog
96460,bird
255654,deer
152365,ship
178563,bird
93122,bird
221096,bird
220151,frog
215775,horse
247136,bird
54388,bird
128529,bird
83602,airplane
183920,dog
154990,frog
17259,frog
233611,bird
181894,airplane
17717,airplane
74706,cat
272388,dog
190787,airplane
265310,horse
189369,automobile
61742,bird
210735,deer
26740,airplane
19297,bird
48539,ship
199319,truck
97700,horse
49511,airplane
138532,horse
193111,automobile
202187,deer
299994,deer
156034,cat
154025,frog
95553,frog
236129,ship
60701,deer
125946,deer
183868,bird
50906,truck
45749,truck
115662,frog
26110,horse
202279,frog
299334,cat
213663,deer
194673,cat
189689,bird
110618,frog
27234,truck
30708,deer
279909,frog
291397,cat
84647,dog
155764,deer
271573,deer
170,frog
264661,frog
224914,automobile
154982,deer
131193,deer
279238,deer
97800,bird
272585,airplane
81301,ship
290707,airplane
237868,horse
232884,automobile
155581,frog
238068,dog
298426,dog
95647,airplane
41502,airplane
75219,cat
69222,truck
231621,truck
158198,bird
240037,ship
81518,cat
21096,frog
126552,deer
237105,truck
14118,horse
208473,truck
190831,bird
201549,airplane
47365,dog
282150,deer
152809,ship
188688,horse
243361,ship
238153,deer
289729,frog
101425,cat
136367,dog
285438,frog
201203,frog
200880,cat
98409,frog
93661,dog
270127,cat
292206,frog
158583,frog
83589,cat
93983,horse
254646,cat
239230,bird
104063,truck
39609,bird
90346,dog
46240,deer
68216,airplane
45537,truck
22676,frog
33859,ship
170080,truck
41952,ship
25848,horse
208485,dog
11731,truck
72119,cat
271925,truck
186880,ship
225981,truck
17639,dog
61064,airplane
85735,airplane
243972,ship
45070,frog
276437,horse
119137,frog
227169,dog
33315,truck
180557,frog
193977,cat
164153,airplane
276234,frog
21851,airplane
73093,cat
30796,ship
81183,deer
262714,cat
34206,truck
14391,horse
194062,deer
194051,bird
238513,deer
64040,dog
213606,dog
234973,ship
283378,dog
155745,ship
181394,deer
55347,deer
191414,dog
278022,dog
179907,cat
11166,ship
246277,airplane
78008,dog
79565,frog
147883,deer
71604,bird
155632,deer
210035,airplane
233935,truck
210014,cat
298627,bird
275609,deer
155885,bird
222747,ship
51353,deer
13517,deer
277963,deer
263431,ship
279222,cat
82817,dog
216072,frog
121569,horse
53085,horse
67410,airplane
285889,airplane
114522,airplane
198376,dog
55246,ship
80031,deer
34804,horse
216267,frog
202980,airplane
144473,deer
19349,dog
263112,bird
277786,frog
63029,automobile
126606,deer
222501,cat
81250,bird
225632,truck
244429,frog
158096,cat
236888,dog
99370,cat
62898,dog
177953,automobile
275708,bird
34198,ship
230487,automobile
76189,horse
273594,dog
287784,cat
193941,automobile
175402,airplane
190952,horse
40619,frog
139571,bird
3189,ship
29862,truck
295441,airplane
237067,automobile
156044,deer
80385,frog
175414,truck
35598,deer
99398,ship
8242,truck
17156,ship
249571,bird
240607,cat
273118,airplane
257451,truck
288601,frog
216405,horse
264739,horse
174682,deer
289510,truck
913,deer
281496,frog
1605,cat
174786,ship
203347,airplane
123879,automobile
243660,bird
39617,airplane
23597,airplane
39781,deer
237476,cat
219452,deer
225647,frog
271531,airplane
148617,airplane
79861,cat
215715,deer
153300,cat
249905,deer
17401,cat
206905,truck
248979,ship
232809,deer
41947,deer
224555,automobile
63293,truck
167223,cat
277874,deer
33356,bird
223096,dog
69271,ship
117239,bird
201697,deer
132430,cat
299408,airplane
185902,deer
203567,bird
126257,dog
34245,deer
294480,cat
82617,deer
100684,frog
50668,automobile
139047,airplane
158903,airplane
69765,bird
181777,cat
142822,automobile
178185,frog
237345,automobile
297540,deer
60632,automobile
8888,cat
10620,dog
90986,horse
78056,ship
70101,deer
166559,airplane
39598,truck
66745,bird
270570,horse
118426,frog
72537,cat
136463,horse
12751,truck
228997,airplane
244481,frog
166199,deer
13342,automobile
98711,truck
186804,airplane
288456,cat
41100,airplane
100933,bird
292702,dog
88510,cat
138039,ship
18756,automobile
72449,dog
225438,dog
28401,horse
196256,cat
54738,bird
92333,frog
38826,cat
14872,bird
38122,airplane
256477,deer
50954,cat
163496,dog
80593,cat
83477,cat
242116,frog
1230,dog
11231,frog
127755,airplane
13869,bird
143945,horse
231421,truck
6588,cat
116235,deer
118672,frog
2170,cat
155083,bird
212796,deer
279940,dog
292205,bird
71144,dog
237861,bird
100720,airplane
858,frog
217425,deer
264802,bird
12375,cat
102831,deer
51981,cat
124946,ship
177237,dog
125028,horse
289052,dog
159037,cat
284376,deer
56062,horse
157701,airplane
100754,cat
249637,truck
278449,frog
44270,bird
192594,cat
156956,airplane
289812,dog
71630,cat
256374,airplane
172995,deer
176019,cat
127558,cat
235702,dog
9307,deer
47179,automobile
216033,deer
117527,frog
67022,cat
220473,automobile
227384,deer
108871,deer
211159,automobile
199026,automobile
91290,cat
134813,cat
105782,ship
82444,airplane
278288,bird
244608,dog
186782,automobile
21425,cat
181441,cat
150129,ship
63030,deer
155182,cat
78955,dog
135812,frog
77816,deer
78386,deer
78684,truck
263154,deer
250717,deer
57018,bird
178016,frog
86330,dog
199433,horse
199556,airplane
130383,frog
147498,airplane
45903,cat
44325,deer
189050,cat
228785,dog
234114,airplane
40456,ship
69409,bird
283915,bird
250774,truck
235964,airplane
97391,bird
95991,cat
26843,bird
210087,deer
226117,frog
4085,cat
132705,airplane
55005,deer
259054,deer
142339,bird
277579,deer
137844,truck
97368,horse
175638,cat
218895,cat
182833,airplane
83646,airplane
18343,dog
156997,bird
194087,deer
9329,ship
51300,airplane
102981,airplane
213246,dog
105436,truck
243392,airplane
116922,automobile
294399,cat
156828,dog
114346,bird
202492,ship
257933,frog
197818,horse
266211,deer
50116,ship
212471,cat
3085,deer
103160,cat
233101,airplane
265505,deer
266258,frog
25590,ship
30636,deer
298968,cat
20982,dog
216114,dog
120725,ship
152500,cat
287981,bird
112222,dog
83835,deer
296121,cat
3874,cat
239564,dog
127820,deer
214848,ship
151493,frog
92835,truck
57231,automobile
62283,airplane
114047,airplane
39161,cat
291688,cat
158700,truck
18036,airplane
270418,deer
230966,truck
103576,airplane
78898,airplane
266239,cat
115007,dog
23667,horse
242212,frog
27798,frog
297745,dog
7748,bird
134256,deer
173104,bird
171574,airplane
52706,ship
68847,dog
194302,horse
95648,airplane
99848,dog
41485,airplane
188734,frog
74627,airplane
248012,deer
133342,automobile
31945,truck
167091,truck
220054,frog
63685,cat
14565,bird
136726,cat
215788,bird
96700,deer
148529,cat
188309,ship
286667,cat
47897,ship
247370,deer
108397,automobile
264283,deer
4627,airplane
5600,cat
270530,cat
57527,truck
143851,cat
174905,dog
180900,ship
84850,automobile
24459,deer
41265,frog
77738,airplane
242245,ship
85774,ship
140607,airplane
232483,cat
182717,dog
234958,ship
35165,truck
5816,automobile
282976,cat
70830,bird
11319,deer
121856,dog
177013,truck
194723,cat
129866,deer
143216,deer
221880,cat
13708,automobile
149070,ship
135418,deer
236259,dog
51611,automobile
14185,bird
120911,horse
179386,dog
9367,frog
51016,automobile
120236,frog
100626,dog
136965,deer
155597,deer
194782,dog
189978,frog
7273,deer
214009,deer
70831,deer
154237,automobile
279486,dog
233614,frog
57273,cat
200360,deer
46285,truck
79801,ship
234895,deer
199901,automobile
270006,ship
177998,horse
185034,truck
249879,dog
70992,ship
188038,truck
162058,dog
206714,dog
197741,bird
103057,cat
224098,bird
183837,dog
12566,dog
127407,cat
296926,deer
71886,automobile
131880,deer
118621,deer
126312,deer
176222,airplane
213029,cat
11434,cat
203017,frog
47902,frog
101693,cat
276418,automobile
212099,bird
47723,horse
260744,cat
195732,deer
186100,bird
226600,deer
92315,bird
145101,cat
198700,automobile
148187,truck
224666,deer
72115,ship
34001,bird
249833,deer
264845,ship
249269,deer
42812,truck
251085,deer
125103,airplane
286830,frog
162110,cat
174127,dog
246126,cat
224728,airplane
186130,frog
243491,automobile
264081,bird
23734,automobile
154779,deer
98688,horse
274116,airplane
269162,truck
295524,frog
118112,truck
271654,deer
267241,truck
236560,ship
191258,automobile
60765,airplane
53972,horse
175802,horse
166923,automobile
77893,horse
199902,bird
149728,horse
62731,deer
105088,deer
150220,dog
120242,automobile
187662,dog
146513,airplane
237393,dog
106381,airplane
99789,truck
151528,frog
207731,airplane
160777,dog
279534,frog
186645,horse
296650,truck
100189,ship
212504,airplane
217755,deer
217710,bird
34724,cat
85443,deer
243558,cat
118688,cat
250738,airplane
61690,airplane
236958,dog
236649,deer
45113,deer
71341,airplane
186853,ship
108171,frog
34393,automobile
23540,truck
8606,airplane
75396,dog
102124,horse
249063,cat
34232,deer
50491,truck
136888,ship
52956,truck
40541,deer
111979,deer
256850,airplane
80257,deer
161489,cat
110534,bird
175284,ship
200226,horse
104955,deer
9261,automobile
284156,ship
230447,ship
189,bird
242397,truck
124937,airplane
263513,airplane
5130,truck
171986,cat
278189,ship
257233,automobile
39382,frog
184505,airplane
41378,frog
255304,ship
115173,frog
28376,truck
258651,horse
67483,frog
199326,ship
145991,deer
57771,frog
35798,cat
228943,automobile
105453,frog
51913,truck
230595,cat
93398,horse
133160,frog
99299,frog
62913,cat
54598,dog
216457,horse
286722,bird
107829,frog
138374,bird
64072,truck
38983,automobile
221021,horse
155776,ship
216139,ship
294007,frog
206363,frog
200394,horse
55949,automobile
201161,airplane
47366,frog
169659,bird
79027,truck
181858,airplane
253825,automobile
93809,horse
190304,bird
31457,deer
214263,cat
191250,dog
285965,bird
46012,truck
41833,deer
8789,bird
143321,airplane
143882,deer
229301,cat
63479,deer
4173,bird
251548,truck
16618,deer
119748,deer
132331,automobile
18206,ship
296403,cat
196616,ship
107672,cat
274360,airplane
58131,frog
75267,cat
45732,deer
98096,truck
32380,deer
90836,deer
109931,cat
148298,automobile
202918,bird
272142,ship
114166,cat
21835,bird
263635,frog
122701,ship
220641,frog
101031,airplane
7791,bird
298061,airplane
166582,horse
233739,deer
224020,cat
245555,dog
70371,cat
290733,truck
271965,automobile
293028,deer
271248,airplane
239920,dog
4977,bird
41340,truck
289680,deer
194044,ship
187974,horse
119212,automobile
157718,airplane
174420,dog
48393,ship
10218,ship
19551,dog
193028,airplane
246677,deer
269468,deer
230357,truck
199429,cat
9943,truck
220046,truck
6129,truck
285003,ship
280697,deer
271865,dog
156850,cat
101325,airplane
